n_week;n_day;Date;body_mass;fat_mass;lean_mass;fat_perc;lean_perc;prot_g;kcal
48;339;2023-07-13;72,700;12,2863000000000;60,3900000000000;16,9000000000000;83,1000000000000;96,68;2047,934
48;340;2023-07-14;73,100;12,5001000000000;60,5750000000000;17,1000000000000;82,9000000000000;119,50;2216,970
48;341;2023-07-15;72,900;12,4659000000000;60,4600000000000;17,1000000000000;82,9000000000000;65,45;1885,829
48;342;2023-07-16;72,600;12,2694000000000;60,3300000000000;16,9000000000000;83,1000000000000;78,55;1876,740
49;344;2023-07-18;72,440;12,0396000000000;60,4160000000000;16,6200000000000;83,3800000000000;104,22;1988,104
49;345;2023-07-19;72,400;12,1149333333333;60,2833333333333;16,7333333333333;83,2666666666667;113,29;NA
49;346;2023-07-20;72,500;12,1800000000000;60,3250000000000;16,8000000000000;83,2000000000000;NA;NA
49;349;2023-07-23;72,000;11,8320000000000;60,1700000000000;16,4333333333333;83,5666666666666;69,71;NA
50;350;2023-07-24;72,400;12,0546000000000;60,3350000000000;16,6500000000000;83,3500000000000;110,51;NA
50;351;2023-07-25;71,700;11,6632000000000;60,0366666666667;16,2666666666667;83,7333333333333;111,09;1840,432
50;352;2023-07-26;71,800;11,7752000000000;60,0250000000000;16,4000000000000;83,6000000000000;35,56;NA
50;353;2023-07-27;71,650;11,6313833333333;60,0133333333333;16,2333333333333;83,7666666666667;33,97;NA
50;354;2023-07-28;71,480;11,5655600000000;59,9160000000000;16,1800000000000;83,8200000000000;59,64;NA
50;355;2023-07-29;71,440;11,5018800000000;59,9320000000000;16,1000000000000;83,9000000000000;NA;NA
51;358;2023-08-01;71,440;11,4304000000000;59,9400000000000;16,0000000000000;84,0000000000000;NA;NA
52;364;2023-08-07;72,025;11,7225750000000;60,3100000000000;16,2750000000000;83,7250000000000;NA;NA
52;365;2023-08-08;71,060;11,2986000000000;59,7660000000000;15,9000000000000;84,1000000000000;64,93;1918,487
52;366;2023-08-09;70,800;11,1156000000000;59,6800000000000;15,7000000000000;84,3000000000000;125,15;1947,010
52;367;2023-08-10;70,900;11,2022000000000;59,6833333333333;15,8000000000000;84,2000000000000;38,70;NA
52;368;2023-08-11;71,300;11,3723500000000;59,9250000000000;15,9500000000000;84,0500000000000;NA;NA
53;373;2023-08-16;72,000;11,7360000000000;60,2750000000000;16,3000000000000;83,7000000000000;NA;NA
54;382;2023-08-25;72,400;11,9460000000000;60,4600000000000;16,5000000000000;83,5000000000000;36,25;NA
54;383;2023-08-26;72,200;11,9130000000000;60,2600000000000;16,5000000000000;83,5000000000000;70,78;NA
55;387;2023-08-30;72,000;11,9280000000000;60,0800000000000;16,5666666666667;83,4333333333333;68,36;NA
56;395;2023-09-07;72,200;12,0574000000000;60,1500000000000;16,7000000000000;83,3000000000000;107,08;1952,671
56;398;2023-09-10;72,900;12,4659000000000;60,4400000000000;17,1000000000000;82,9000000000000;49,31;NA
57;399;2023-09-11;73,200;12,7002000000000;60,5100000000000;17,3500000000000;82,6500000000000;122,59;1859,274
57;400;2023-09-12;73,100;12,5732000000000;60,5200000000000;17,2000000000000;82,8000000000000;108,00;1686,616
57;401;2023-09-13;73,300;12,6809000000000;60,6100000000000;17,3000000000000;82,7000000000000;NA;NA
57;402;2023-09-14;73,600;12,8800000000000;60,7050000000000;17,5000000000000;82,5000000000000;122,88;1713,050
57;403;2023-09-15;73,200;12,6880000000000;60,5133333333333;17,3333333333333;82,6666666666667;25,01;NA
57;404;2023-09-16;73,500;12,8808750000000;60,6275000000000;17,5250000000000;82,4750000000000;NA;NA
58;407;2023-09-19;73,600;12,8800000000000;60,6950000000000;17,5000000000000;82,5000000000000;NA;NA
58;408;2023-09-20;73,600;12,8800000000000;60,6975000000000;17,5000000000000;82,5000000000000;NA;NA
58;409;2023-09-21;73,200;12,6636000000000;60,5566666666667;17,3000000000000;82,7000000000000;NA;NA
58;410;2023-09-22;73,300;12,7786333333333;60,5033333333333;17,4333333333333;82,5666666666667;32,97;NA
59;414;2023-09-26;74,900;13,6318000000000;61,2433333333333;18,2000000000000;81,8000000000000;122,94;2653,806
59;415;2023-09-27;74,800;13,6884000000000;61,1000000000000;18,3000000000000;81,7000000000000;119,81;2337,780
59;416;2023-09-28;75,000;13,8375000000000;61,1550000000000;18,4500000000000;81,5500000000000;112,88;1820,018
59;417;2023-09-29;75,000;13,8096500000000;61,1925000000000;18,4125000000000;81,5875000000000;88,70;1821,764
59;419;2023-10-01;75,000;13,8750000000000;61,1500000000000;18,5000000000000;81,5000000000000;116,18;2163,619
60;420;2023-10-02;75,200;13,9120000000000;61,3000000000000;18,5000000000000;81,5000000000000;92,78;2291,039
60;421;2023-10-03;74,900;13,7316666666667;61,1800000000000;18,3333333333333;81,6666666666667;108,43;2217,080
60;422;2023-10-04;74,800;13,6884000000000;61,1350000000000;18,3000000000000;81,7000000000000;119,45;2302,000
60;423;2023-10-05;74,400;13,4416000000000;60,9466666666667;18,0666666666667;81,9333333333333;73,27;NA
61;427;2023-10-09;75,400;14,0746666666667;61,3300000000000;18,6666666666667;81,3333333333333;NA;NA
61;428;2023-10-10;75,300;NA;NA;NA;NA;NA;NA
61;430;2023-10-12;75,900;14,3451000000000;61,5333333333333;18,9000000000000;81,1000000000000;105,05;2098,529
61;431;2023-10-13;75,700;14,2316000000000;61,4700000000000;18,8000000000000;81,2000000000000;175,75;2622,763
61;432;2023-10-14;76,500;14,6880000000000;61,7900000000000;19,2000000000000;80,8000000000000;148,80;1629,994
61;433;2023-10-15;75,700;14,2316000000000;61,4533333333333;18,8000000000000;81,2000000000000;120,69;2102,034
62;434;2023-10-16;76,000;14,4780000000000;61,5250000000000;19,0500000000000;80,9500000000000;163,90;1700,474
62;435;2023-10-17;75,500;14,1436666666667;61,3500000000000;18,7333333333333;81,2666666666667;NA;NA
